cat	prod_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
cloth	B000A2FTN6	These are the perfect tights for my 5-year old. The tights are very well made and have already lasted several washings (hang dry). The color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do.	my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again.	These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable.	Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on.	Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material.	I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far.	This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.	These are great tights. If your girl is chubby on the waist i think you should order a number up. they are a strong tihgts. My daugther has it for more than 4 months and hasn't broken them. She only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old.	These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended.	These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended.	Bought these for my 3 year old daughter for her classes and they turned out great and fit perfectly. She can pull them up to walk in then pull down to cover her toes for class. Strong tights that should last. You might need to buy a size up just for comfort around the waist.
cloth	B002AROW78	My son is 3 and this fits him perfectly. He'll probably be able to wear it for the next two years if he'd like. It's cute too. The hat is thin, but completes the outfit. And the candy pocket is huge. Perfect! I'm so glad we bought this costume over any other Thomas costume.	I ordered this for my 3 yr old for Halloween. He loved it!! The candy catcher in the front is really neat, but probably need to take a pail or something else along also because it can get to be heavy if they get a lot of candy. I was very pleased with the way it fit and everything.	Received from Toynk Toys and was very disappointed when I opened the pkg...... very flimsy felt fabric. No 3D sculpted face that I expected. I became creative and added huge googly eyes, pumpkin patch, spiders, bats, and train tracks to the outfit to make it a bit more suitable for my taste.	This is a cute costume that we got for my lil cousin and the candy pouch is basically the size of the entire costume so that's p cool. I doubt it would fit up to six years old like it's advertised as, but it's the perfect size for him (age 2)	My son looked sooooo cute with this costume on. It was well worth the price in my opinion because, his face light up when he seen it in the package. The whole night he kept saying to the doors he got candy from 'me the train, chuchu!!'	I ordered this costume online and it was perfect for my 20 month old son's second Halloween. It was comfortable and he loved the pocket. The size was perfect because it didn't need to be a particular fit. He loved the hat too. Every house we went to trick or treat complimented the outfit too.	My 2 year old loved this costume. He went on the Halloween parade at school and everyone said it was very creative that he has his own candy pouch as part of his costume. He also went around the neighborhood and was pretty popular with his Thomas the train look.	I was pleasantly surprised at how cute this costume is in person. My 3 year old son LOVED being Thomas for Halloween, and the candy catcher was a great feature. It also looks like it will grow with him, so we may use it again for Halloween next year if he's still Thomas-obsessed!	What an impressive Thomas the Train costume! It will fit any train loving toddler for at least a few Halloween seasons due to its roomy design. The candy pocket on the front is an adorable touch. And it's so stinkin' cute! Absolutely worth the price.	This Thomas costume is really cute plus it is comfortable and fits well. My child liked that it has a pocket and a hat. It even has a candy catcher. This costume fits well for a two or three year old. The hat is thin but it is completes the costume. My child loved being Thomas.	This Thomas the Tank Engine Halloween costume looks very cute, and fits well for children around two to five years old. It comes with a large, built-in pouch for hands-free candy hauling. The only potential issue is the fabric seems a bit thin and flimsy. Nonetheless, I would recommend this.
cloth	B004X86A86	I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it.	I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!	I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off.	Love this! pretty size: not to big? not to small, color and shape! and very flashy. Everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out!	I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!!	i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings!	I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with.	The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it.	This purse is well-designed in terms of appearance, but not in terms of usability and reliability. It is smaller than advertised, the straps are flimsy, and the decorations fall off very easily. It works well if you're just looking for a fashion statement, but if you want something practical, I'd look elsewhere.	Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.	This purse is pretty and the material looks great! Unfortunately, it is smaller than I hoped and a few of the straps have fallen off. So have a couple of the stones. I wish it had stayed together because I would have loved to use it more.
cloth	B005085X5Y	I looked at a few sizing charts and they said that 'one size fits all' will fit a head with a circumference of 21 1 / 2 '- 22 1 / 4'. My head is 21 3 / 4 'and this hat sat on the top of my ears! I have returned it.	Loved the stitching design, got a lot of compliements on it. The best part is you can roll it up and pack in your suitcase for travel and it unfolds beautifully. Provides the right amount of coverage and stayed on my head in windy conditions.	I needed something for my cruise to Hawaii. I ordered this atthe last moment, but Amazon came through and I receivedit the day before I left. I love the look, the feel, the factthat I can fold it and stick it in my suitcase and, best of all, I received compliments on it.	I spent 2 months at the beach this summer and this hat was great. It kept my head cool even in nearly 100 degree weather and also kept my face protected. I have a fairly large head and had no problem with the one size fits all.	I wear a hat anytime I am outside for any length of time. This hat is cute and provides great sun protection. I have a hat for hiking and a hat for the beach, but this is for more dressy occasions like an outdoor birthday party or a trip to Butterfly World with my granddaughter.	Good quality hat, I love that I can be protected from the sun, and look good too! I'd also like to commend customer service, which was responsive and helpful when I accidentally shipped my order to the wrong address. I have already ordered another hat for my daughter.	I bought two of these hats to keep on our son's boat. They are pretty stylish but most importantly does protect my hair and face from the sun. Love the UPF protection. The only nominally downside is it is difficult to stay on when the boat is going fast. I think for wear at the beach or just outside it is a great purchase.	It looks good; it's comfortable; it keeps the sun off my face & neck. I wear it while gardening or for walks. I got it in the Moss Green and the color is as shown online. I'm glad I bought it.	The hat is comfortable, stylish and easy to pack into a suitcase for travel. It protects well from the sun, keeps the head cool, and is suitable for both boat trips and more dressy occasions. Sizing is 'one size fits all' which seems to be good on even large heads. The customer service was great, ensuring the product arrived on time before travelling.	This is a really cute hat that even folds well for easy packing. It is large enough to protect my face and my hair from the sun with UV protection. I received many compliments on this hat. It fits well on stays on nicely at the beach and it made me fee so much cooler on a hot day.	This hat looks great and does the job! The one siz fits all really does fit and the stitching design looks great while protecting your head and neck from the sun's UV rays. It also can be rolled up and packed without messing up the hat as it unrolls and still looks great! Just make sure you hang on to it if your on a boat so it doesn't blow off your head! This is definitely a product you wont want to lose!
cloth	B006QM4HOG	I really appreciate the method of safety built into this bag. But, it is so large that by the time you put all of your stuff in it, it is hard to carry. Certainly could not carry as a cross bag easily. If someone jerked the bag, it is so big and strong, the person might jerk me down to ground!	it is light weight and has many compartments. I wish it was just a little larger. There is a 400 item which is too big-rhis is a 200 item which is fulls up fast; therefore; I would like to see the company make a 300 series.	I love this bag although I would have preferred it to be a litle smaller. It is light enough that I can carry my camera, camera accessories, as well as all my normal purse items including my Kindle. I love this particular shade of blue. It goes well with most everything I wear. I also appreciate the pockets for separating things.	Took this bag on a recent trip to Europe and it was great. No worrying about theft and it is filled with pockets to accomodate all things that you need to take for a day trip. The two outside pockets were great to hold a water bottle or umbrella.	I checked this on two different monitors before I ordered. Both looked more rose color. It's very much a dark purple. Which I'll live with since it is for travel, and didn't care about it being subtle it's very large, we'll see how well it hold up	Wish it came in colors but other than its drab appearance it is an AMAZING bag. I couldn't believe how much stuff I got in there on a recent trip. Comfortable to wear with handy pockets and clips in all the right places. Love this bag.	I used this for the first time last week on a trip to Maine. We normally drive so I was worried about carrying things on the plane. This handled my camera, binoculars, medicines, treats, glasses and cosmetic case along with two paperback books and three drinking cups. I love it!	This is the purse for all to have when you have children or you need to have it while traveling on trips! Seriously, great purse and yes, I paid a little bit more for the mauve as I was tired of black. I just love my purse!	This bag is lightweight yet very roomy. It has plenty of pockets for storage and organization. The safety feature makes it perfect for traveling although you need to keep the contents light to use as a cross bag. It comes in black, blue and mauve although the mauve looks like more of a purple.	This is a wonderful bag for traveling, especially if you are a heavy packer. The many pockets will help keep you organized. I would not purchase this bag if you don't have very many items to carry around, as it may be too large. Overall it is great if you need a large traveling bag.	I love this bag! It was exactly what I needed for my trip to Europe. It has all the pockets I could ever need, and I was able to fit my phone, camera, snacks, maps, a guidebook AND my Kindle, plus everything else I would normally carry while still being comfortable. The color seems a bit different than I remember, but overall it looks great.
cloth	B006UF64CW	I get constant compliments on these sandals. I order them every summer in a variety of colors. I had heel spurs and back problems so the cushy softness of these is the only thing I can wear comfortably and the small wedge heel is perfect for my back.	These thongs are fun, festive, flexible and surprisingly comfortable. I have very sensitive feet and I can wear these cuties all day. The arch support is great and there is a nice give in the sole. I love these so much I want to put a few pairs away in case they discontinue them. They go with everything.	I have been wearing White Mountain beaded sandals for a couple of years now and they are wonderful. They are lightweight and cushion the feet when worn for long hours. They are also beautiful and usually hold up for two or more seasons.	This was great price for this cute sandal. Unfortunately, the toe piece was very hard and they were a little narrow... unusual since I normally wear a B width. For the right person, they would probably be fine. They just didn't work for me.	I love White Mountain sandels. this is my 2nd pair of these shoes. I wore out the last pair after 2yrs. They are very very blingy and I like that. Would I order another pair? you bet I would / will.	Item was too small, purchased for a friend their size 9 is smaller than the size 8 in the store. Sent it to the wrong address, and I can not seem to find anyone that will tell me where my bill is. I will never buy from white mountain again.	I lived in sandals that looked exactly like this but I thought they were by Bjorn. I couldn't find them anywhere, but found these (go figure). While they aren't quite as comfy as my other ones, I think with a bit of breaking in they'll be just fine. Lots of compliments every time I wear them.	Not only are these SUPER comfortable (yes, even between your toes), they look great with just about anything I wear! I have been complimented on these daily!! I typically wear a 6 1 / 2, I ordered a 7 and they fit perfect!! I need more of these!! HIGHLY RECOMMENDED!!!	These sandals are beautiful, fun, festive, and come in a variety of colors. They are light weight, comfortable sandals with great arch support, but run a little small, so buy the next size larger for a good fit.	These White Mountain sandals look very nice, people will take notice of them. They are comfortable but it may take some time for your foot to adjust to them. The softness can help with your back and arch support. They also hold up to extend use fairly well. Recommended for the right person.	These sandals are both very comfortable AND very stylish! They do run a bit small, so you may want to order 1 size up. Overall, a great shoe that you'll enjoy, even after a couple years of consistent use! HIGHLY recommend White Mountain sandals.
cloth	B00AZ6WVQU	The description say it long... NOT so it is average. That's why I purchased it because it said it was long. This is a basic tank.I washed it and it didn't warp but did shrink a little. Nothing to brag about.	I'm 5 '4 'and this tank fits like a normal tank top, not any longer. I was trying to find a tank that would cover past my hips, so I could wear it with leggings. Don't order if you're expecting tunic length.	This shirt is OK if you are layering for sure. It is THIN and runs SMALL. I usually wear a small and read the reviews and ordered a Medium. It fits tight and is NOT long like in the picture. Glad I only purchased one.	The tank fit very well and was comfortbale to wear. The material was thinner than I expected, and I felt it was probably a little over priced. I've bought much higher quality tanks for $5 at a local store.	The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length.	I usually get them someplace out but they no longer carry them. I thought I would give these a try. I received them fast, although I did order a brown and got a black (which I also needed a black anyway). They were a lot thinner than I like but they are okay.	Every women should own one in every color. They wash well perfect under everything. Perfect alone. As I write I'm waiting on another of the same style to arrive. Just feels quality I don't know how else to explain it, but I'm sure you get it ladies!	I bought this tank to wear under shirts when it is colder out. I bought one in white and one in an aqua blue color. They are long enough that the color peeks out from under my tops. Looks cute. I do wish that the neck line was a bit higher cut to provide more modest coverage of my chest.	Women's tank top fits well, runs a little small, but of good quality. It's a thin weight tank, great for layering. It comes in many colors. The only negative is that it's listed as long, but is actually a very standard length. If you want a regular, basic tank top, this is it.	overall not recommended product. the tank top is smaller and shorter than expected, so keep that in mind and order a bigger size. the cut on the chest is too big as well. but the product is good if you are going to use it for layering.	Great tank top to wear under my other shirts as I liking layering and the material has a good feel. There was a good choice of colors to pick from. Although, the top is a thin material I don't mind since I wear it under something else.
electronics	B000EB7OTU	Since I purchased this backpack a month ago, I have used it several times. It protects my new SLR camera and I can still put water bottles on the side, food and a jacket inside. Additionally, it is very comfortable to wear. I highly recommend it.	I have this same model purchased from B & H. This one through Amazon is missing any sort of padding at the bottom of the bag. Basically your camera is sitting right on the ground with a thin layer in between it and any surface. Ridiculous and disappointing.	The main clasp for the bottom part isn't perfect... it's slightly bent and requires some manipulation to 'click.' The tripod's great, the cleaning kit's great. Be careful about that front clasp. It was shipped quickly though.	I like this bag very much, it can hold my SLR body along with 2 lens, even with one 70-300mm, although bit hard to fit in well. I would expect it little bit bigger, however current size looks perfect if carry out for causal travel. And the bag is good quality and solid. Nice backpack.	I found that this was too small for my D90, 70-300mm and 18-105mm. While it all fit in the bottom of the backpack, there was really no room to spare for future equipment. I wanted to use the top for personal stuff, so that I did not want to put camera equipment up there.	I recently bought Tamrac Adventure 7 backpack for my Nikon D80, and I used it during my vacation trip. I like it very much. It is well designed, the material made is durable, and practical pockets to put your camera accessories. I recommend this backpack. You'll get your money's worth.	I had at least two camera bags before this one, and never found the perfect fit.What can I say... I just LOVE this backpack, is comfortable, excellent size and does not look as if you were bringing a super camera.I would buy it again and strongly recommend this model	Great Backpack! It is well made, padded straps and back. I have a Canon 20D with grip and about four smaller lenses in the bottom. I do have to keep my Canon 70-200 2.8L in the top section with a lens wrap around it.	This is a sturdy, durable backpack that's functional and comfortable. There's room for an SLR- sized camera, and also room for a few personal effects, although it does lack much room for extra equipment. Will work perfectly for a casual day trip.	I love this bag,  purchase it a month ago, it was shipped quickly. It is well designed, comfortable to wear with a durable material. The tripod and the cleaning kits are great. I recommend this model and would buy it again. It's worth the money.	This camera bag, constructed as a backpack with padded straps and back is functional and comfortable to wear as well. It is roomy enough for the camera plus several accessories, and also has enough space for extras. It is well designed and made of durable materials. I would recommend this camera bag to most people, although some users with a lot of accessories may need more space.
electronics	B001H9O71Q	Basic GPS unit for those of an older age who do not use smart phones. The screen is small but for the price, a very nice unit. Touch screen and color graphics are a nice touch. If you are looking for the no frills, basic navigation system, save $50 + and buy the 'One'.	I'm a novice at electronics, and there are too many processes to go thru to get to what you want (to get to your destination) - once you figure out all of the buttons to push - it's a beautiful thing...	I got this because it was a deal. I should've known TomTom has a funny way of making you forced to update maps, and in LA a lot of stuff changes so you may as well not even bother with this thing. I use this now as a back-up gps. I just hope this thing does find if and when my phone dies.	Works great. Easy to use. Sometimes may try to take you on a weird route. Still have to have an idea of how you want to get somewhere so that doesnt happen. But, it will always get you to where you want to go.	I got this for my granddaughter for Christmas and she is thrilled with it. She has her own business and must do a lot of traveling, this has been a great help to her in her travels. She is very pleased with it and I am so glad I got this for her gift.	I got a great deal on this TomTom. Not the latest technology (screen size, touch screen / talk options) but had all the features I needed (full street names big visuals). It hasn't dissappointed yet! I would recommended this to anyone.	very easy to set up and use! arrived about 2 days sooner than expected. i didn't even have to read the manual to figure out how to use it. i also like the speedometer on it (my car's speedometer isn't working).	I have purchased this nit back in 2011 and after couple month the battery kept dying.After researching this problem, it appears there is a known bug that the gps wakes up by itself and drains all battery.No firmware update ever resolved it.Avoid, not recommending, seems like a widely known issue.	It's a great deal, also easy to use and to set up. It has a known GPS bug and may sometimes try to take you on a weird route. Not the latest technology, but have all the features I need. I would recommend this to anyone.	Overall a great gps for the price, simple and easy to use. Makes a great gift for those not comfortable using a smartphone. May not keep up with the latest map updates, especially in a big city, so keep that in mind when using.	This GPS is easy to use and fairly inexpensive. As a backup unit it is nice to have but sometimes the map is not up to date and you will end up on a different route than intended. There is also a bug where the battery drains due to the GPS unit waking itself up and is an unresolved issue. This of course does not mean every unit is affected by this. It is easy to use and works great when there are no issues. For the price and accessibility it is recommended but with caution.
electronics	B001TKE25E	Good quality, everything that you need is included (except for the gang box of course). I'm using it with 16 AWG wires (they say they are 14 but I know better than that). It should fit 14 and maybe even 12 AWG. I'm not using banana jacks.	Cant give it 5 stars because the mounting screws that come with it are poor quality and will strip easily. Do yourself a favor, head to the hardware store and get the # 6 - 32 1 'combination machine screws and throw out the ones that come with this product. The white trim screws are OK, but not great.	cost much more from local retailers plus is a better product. some of the newer designs suck. plastic inserts don't try it if it says easier dont't buy it. this product works on old school. some times that's the best way. take a little longer to instal but no going back for loss wires	This is OK product. looks good and easy to install.Cons: Cover is not a standard size and you probably wont be able to replace it. In addition it does not flush everything completely (not deep enough) and there is a small gap left between the wall and the plate.	All the screw heads were painted shut. I had to dig them all out before I could screw them in. The rest of the plate is ok but I didn't enjoy spending a bunch of time digging the slots out of the screws. I'd recommend going with something else.	Bought five for my 5.1. Installed into the boxes in the wall well. 4 stars for having a slight gap between the wall and the plate after install. I only notice it at slight angels. Jacks are made well wires attached well.	Easy installation and looking nice. Much cheaper than brand product at local store. However, it doesn't look as nice as the brand ones either. I suspect the connectors are made of poorly gold-plated bruss or even other metal. But for my purpose and for the price, it is OK.	Came individually packaged, with mounting screws. The backing plate is plastic, but sturdy enough. Plastic is great for me as I live near the ocean and corrosion can happen. Great quality. Great price. Much cheaper than local home improvement stores.	This plate is plastic and comes with mounting screws. The screws are a bit stripped and difficult to work with but this product is a good deal cheaper than those at local stores. It leaves a gap between the plate and the wall but overall it looks good. You could use different screws other than what comes with this plate.	This mount is cheap, installs easily, and works well for most applications. It looks good, and the plastic is sturdy. However, the included screws are of suspect quality and may need to be replaced, and the back plate doesn't fit snugly against the wall. Overall, good for the price.	This is easy to install, and comes with everything you need. However, the mounting screws aren't great quality and it might be best to replace with something else.  It's much cheaper than branded products, but as it isn't a standard size, the fit might not be good on some walls.
